api14,prod_date,oil_bbl,gas_mcf,water_bbl,producing_days,first_prod_date,lateral_ft,formation
42475384760000,2/1/2023,5123,15019,52506,28,2/1/2023,10057,WOLFCAMP A UPPER
42475384760000,3/1/2023,11167,31447,115708,31,2/1/2023,10057,WOLFCAMP A UPPER
42475384760000,4/1/2023,6834,22509,69190,30,2/1/2023,10057,WOLFCAMP A UPPER
42475384760000,5/1/2023,4043,16593,39997,31,2/1/2023,10057,WOLFCAMP A UPPER
42475384760000,6/1/2023,2178,14004,21053,30,2/1/2023,10057,WOLFCAMP A UPPER
42475384760000,7/1/2023,3579,22360,33804,31,2/1/2023,10057,WOLFCAMP A UPPER
42475384760000,8/1/2023,3240,13494,29891,31,2/1/2023,10057,WOLFCAMP A UPPER
42475384760000,9/1/2023,2376,16535,21418,30,2/1/2023,10057,WOLFCAMP A UPPER
42475384760000,10/1/2023,2293,11537,20197,31,2/1/2023,10057,WOLFCAMP A UPPER
42475384760000,11/1/2023,2120,1865,18246,30,2/1/2023,10057,WOLFCAMP A UPPER
42475384760000,12/1/2023,1984,0,16685,31,2/1/2023,10057,WOLFCAMP A UPPER
42475384760000,1/1/2024,1848,0,15180,31,2/1/2023,10057,WOLFCAMP A UPPER
42475384760000,2/1/2024,1833,0,14717,29,2/1/2023,10057,WOLFCAMP A UPPER
42475384760000,3/1/2024,1983,0,15563,31,2/1/2023,10057,WOLFCAMP A UPPER
42475384760000,4/1/2024,3509,0,26909,30,2/1/2023,10057,WOLFCAMP A UPPER
42475384760000,5/1/2024,1394,2158,10446,31,2/1/2023,10057,WOLFCAMP A UPPER
42475384760000,6/1/2024,751,4718,5499,30,2/1/2023,10057,WOLFCAMP A UPPER
42475384760000,7/1/2024,482,2788,3448,31,2/1/2023,10057,WOLFCAMP A UPPER
42475384760000,8/1/2024,1900,3619,13277,31,2/1/2023,10057,WOLFCAMP A UPPER
42475384760000,9/1/2024,1394,9037,9518,30,2/1/2023,10057,WOLFCAMP A UPPER
42475384760000,10/1/2024,1396,8070,9314,31,2/1/2023,10057,WOLFCAMP A UPPER
42475384760000,11/1/2024,895,7906,5834,30,2/1/2023,10057,WOLFCAMP A UPPER
42475384760000,12/1/2024,1414,7256,9007,31,2/1/2023,10057,WOLFCAMP A UPPER
42475384760000,1/1/2025,1188,7151,7391,31,2/1/2023,10057,WOLFCAMP A UPPER
42475384760000,2/1/2025,670,6023,4076,28,2/1/2023,10057,WOLFCAMP A UPPER
42475384760000,3/1/2025,750,2481,4462,31,2/1/2023,10057,WOLFCAMP A UPPER
42475384760000,4/1/2025,546,6736,3174,30,2/1/2023,10057,WOLFCAMP A UPPER
42475384760000,5/1/2025,1217,8147,6913,31,2/1/2023,10057,WOLFCAMP A UPPER
42475384760000,6/1/2025,1028,6246,5705,30,2/1/2023,10057,WOLFCAMP A UPPER
42475384760000,7/1/2025,1006,5949,5456,31,2/1/2023,10057,WOLFCAMP A UPPER
42475384760000,8/1/2025,978,6437,5180,31,2/1/2023,10057,WOLFCAMP A UPPER
42475384760000,9/1/2025,938,6462,4855,30,2/1/2023,10057,WOLFCAMP A UPPER
42475384760000,10/1/2025,488,3290,2468,31,2/1/2023,10057,WOLFCAMP A UPPER
42475384760000,11/1/2025,877,5521,4334,30,2/1/2023,10057,WOLFCAMP A UPPER
42475384760000,12/1/2025,1038,6785,5012,31,2/1/2023,10057,WOLFCAMP A UPPER
42475384760000,1/1/2026,847,6249,3995,31,2/1/2023,10057,WOLFCAMP A UPPER
42475384760000,2/1/2026,764,4940,3523,28,2/1/2023,10057,WOLFCAMP A UPPER
