api14,prod_date,oil_bbl,gas_mcf,water_bbl,producing_days,first_prod_date,lateral_ft,formation
30025501960000,11/1/2022,1583,2332,17395,16,11/1/2022,9901,2ND BONE SPRING SAND
30025501960000,12/1/2022,13900,17351,70046,31,11/1/2022,9901,2ND BONE SPRING SAND
30025501960000,1/1/2023,11118,16282,42056,31,11/1/2022,9901,2ND BONE SPRING SAND
30025501960000,2/1/2023,7998,11061,21784,28,11/1/2022,9901,2ND BONE SPRING SAND
30025501960000,3/1/2023,14012,21759,29101,30,11/1/2022,9901,2ND BONE SPRING SAND
30025501960000,4/1/2023,14574,25946,28263,30,11/1/2022,9901,2ND BONE SPRING SAND
30025501960000,5/1/2023,11113,20527,21787,31,11/1/2022,9901,2ND BONE SPRING SAND
30025501960000,6/1/2023,3019,12936,17016,26,11/1/2022,9901,2ND BONE SPRING SAND
30025501960000,7/1/2023,5628,12337,17948,31,11/1/2022,9901,2ND BONE SPRING SAND
30025501960000,8/1/2023,5380,9882,16474,31,11/1/2022,9901,2ND BONE SPRING SAND
30025501960000,9/1/2023,8458,19670,19672,30,11/1/2022,9901,2ND BONE SPRING SAND
30025501960000,10/1/2023,9233,25445,18576,31,11/1/2022,9901,2ND BONE SPRING SAND
30025501960000,11/1/2023,9234,25540,16693,30,11/1/2022,9901,2ND BONE SPRING SAND
30025501960000,12/1/2023,6132,16704,11599,31,11/1/2022,9901,2ND BONE SPRING SAND
30025501960000,1/1/2024,8065,28598,16084,31,11/1/2022,9901,2ND BONE SPRING SAND
30025501960000,2/1/2024,3024,10047,5423,19,11/1/2022,9901,2ND BONE SPRING SAND
30025501960000,3/1/2024,3600,9233,6613,13,11/1/2022,9901,2ND BONE SPRING SAND
30025501960000,4/1/2024,7621,18307,10801,27,11/1/2022,9901,2ND BONE SPRING SAND
30025501960000,5/1/2024,8588,35262,16228,31,11/1/2022,9901,2ND BONE SPRING SAND
30025501960000,6/1/2024,7055,32773,15564,30,11/1/2022,9901,2ND BONE SPRING SAND
30025501960000,7/1/2024,4776,22329,10050,31,11/1/2022,9901,2ND BONE SPRING SAND
30025501960000,8/1/2024,5992,29767,12956,31,11/1/2022,9901,2ND BONE SPRING SAND
30025501960000,9/1/2024,5546,27899,10276,30,11/1/2022,9901,2ND BONE SPRING SAND
30025501960000,10/1/2024,5416,26304,11095,31,11/1/2022,9901,2ND BONE SPRING SAND
30025501960000,11/1/2024,4904,22008,8753,30,11/1/2022,9901,2ND BONE SPRING SAND
30025501960000,12/1/2024,4752,20630,8634,31,11/1/2022,9901,2ND BONE SPRING SAND
30025501960000,1/1/2025,4091,20014,8252,31,11/1/2022,9901,2ND BONE SPRING SAND
30025501960000,2/1/2025,3349,17469,7096,28,11/1/2022,9901,2ND BONE SPRING SAND
30025501960000,3/1/2025,3806,19153,7565,31,11/1/2022,9901,2ND BONE SPRING SAND
30025501960000,4/1/2025,3615,17827,6961,30,11/1/2022,9901,2ND BONE SPRING SAND
30025501960000,5/1/2025,3944,19604,7904,31,11/1/2022,9901,2ND BONE SPRING SAND
30025501960000,6/1/2025,3968,20215,7792,30,11/1/2022,9901,2ND BONE SPRING SAND
30025501960000,7/1/2025,4109,21965,7617,31,11/1/2022,9901,2ND BONE SPRING SAND
30025501960000,8/1/2025,3351,22319,7985,31,11/1/2022,9901,2ND BONE SPRING SAND
30025501960000,9/1/2025,3549,22014,7383,30,11/1/2022,9901,2ND BONE SPRING SAND
30025501960000,10/1/2025,3528,24938,7797,31,11/1/2022,9901,2ND BONE SPRING SAND
30025501960000,11/1/2025,3252,24332,7045,30,11/1/2022,9901,2ND BONE SPRING SAND
30025501960000,12/1/2025,3600,22948,6949,31,11/1/2022,9901,2ND BONE SPRING SAND
30025501960000,1/1/2026,3298,21289,6544,31,11/1/2022,9901,2ND BONE SPRING SAND
30025501960000,2/1/2026,3084,19811,6080,28,11/1/2022,9901,2ND BONE SPRING SAND
