api14,prod_date,oil_bbl,gas_mcf,water_bbl,producing_days,first_prod_date,lateral_ft,formation
42389411350000,9/1/2024,6205,52730,8530,30,9/1/2024,9602,WOLFCAMP B UPPER
42389411350000,10/1/2024,21636,180542,32757,31,9/1/2024,9602,WOLFCAMP B UPPER
42389411350000,11/1/2024,15127,136687,24737,30,9/1/2024,9602,WOLFCAMP B UPPER
42389411350000,12/1/2024,12656,117644,22183,31,9/1/2024,9602,WOLFCAMP B UPPER
42389411350000,1/1/2025,10317,103703,19405,31,9/1/2024,9602,WOLFCAMP B UPPER
42389411350000,2/1/2025,7553,69709,15194,28,9/1/2024,9602,WOLFCAMP B UPPER
42389411350000,3/1/2025,6403,70049,13774,31,9/1/2024,9602,WOLFCAMP B UPPER
42389411350000,4/1/2025,5927,66158,13667,30,9/1/2024,9602,WOLFCAMP B UPPER
42389411350000,5/1/2025,6112,65535,15106,31,9/1/2024,9602,WOLFCAMP B UPPER
42389411350000,6/1/2025,5204,63179,13786,30,9/1/2024,9602,WOLFCAMP B UPPER
42389411350000,7/1/2025,5238,65254,14873,31,9/1/2024,9602,WOLFCAMP B UPPER
42389411350000,8/1/2025,5150,64089,15692,31,9/1/2024,9602,WOLFCAMP B UPPER
42389411350000,9/1/2025,4419,59724,14433,30,9/1/2024,9602,WOLFCAMP B UPPER
42389411350000,10/1/2025,4128,59701,14451,31,9/1/2024,9602,WOLFCAMP B UPPER
42389411350000,11/1/2025,4108,53405,15415,30,9/1/2024,9602,WOLFCAMP B UPPER
42389411350000,12/1/2025,3809,52747,15320,31,9/1/2024,9602,WOLFCAMP B UPPER
42389411350000,1/1/2026,3910,53150,16876,31,9/1/2024,9602,WOLFCAMP B UPPER
42389411350000,2/1/2026,3360,45414,15510,28,9/1/2024,9602,WOLFCAMP B UPPER
