api14,prod_date,oil_bbl,gas_mcf,water_bbl,producing_days,first_prod_date,lateral_ft,formation
42475381030000,12/1/2020,8315,39934,67946,31,12/1/2020,10626,WOLFCAMP A LOWER
42475381030000,1/1/2021,18671,120580,178291,31,12/1/2020,10626,WOLFCAMP A LOWER
42475381030000,2/1/2021,11653,67644,97033,28,12/1/2020,10626,WOLFCAMP A LOWER
42475381030000,3/1/2021,11037,59921,91875,31,12/1/2020,10626,WOLFCAMP A LOWER
42475381030000,4/1/2021,9148,50195,76126,30,12/1/2020,10626,WOLFCAMP A LOWER
42475381030000,5/1/2021,7914,40593,65836,31,12/1/2020,10626,WOLFCAMP A LOWER
42475381030000,6/1/2021,6673,36678,55494,30,12/1/2020,10626,WOLFCAMP A LOWER
42475381030000,7/1/2021,6606,33170,54920,31,12/1/2020,10626,WOLFCAMP A LOWER
42475381030000,8/1/2021,5806,29227,48253,31,12/1/2020,10626,WOLFCAMP A LOWER
42475381030000,9/1/2021,5402,24543,44881,30,12/1/2020,10626,WOLFCAMP A LOWER
42475381030000,10/1/2021,5132,23327,42624,31,12/1/2020,10626,WOLFCAMP A LOWER
42475381030000,11/1/2021,3978,19650,33029,30,12/1/2020,10626,WOLFCAMP A LOWER
42475381030000,12/1/2021,3335,25745,27681,31,12/1/2020,10626,WOLFCAMP A LOWER
42475381030000,1/1/2022,2966,20379,24610,31,12/1/2020,10626,WOLFCAMP A LOWER
42475381030000,2/1/2022,2418,24590,20057,28,12/1/2020,10626,WOLFCAMP A LOWER
42475381030000,3/1/2022,4258,23314,35309,31,12/1/2020,10626,WOLFCAMP A LOWER
42475381030000,4/1/2022,3801,26162,31509,30,12/1/2020,10626,WOLFCAMP A LOWER
42475381030000,5/1/2022,3678,25918,30480,31,12/1/2020,10626,WOLFCAMP A LOWER
42475381030000,6/1/2022,3330,23146,27587,30,12/1/2020,10626,WOLFCAMP A LOWER
42475381030000,7/1/2022,3580,23198,29649,31,12/1/2020,10626,WOLFCAMP A LOWER
42475381030000,8/1/2022,3352,24161,27751,31,12/1/2020,10626,WOLFCAMP A LOWER
42475381030000,9/1/2022,3295,22933,27271,30,12/1/2020,10626,WOLFCAMP A LOWER
42475381030000,10/1/2022,3263,21721,26997,31,12/1/2020,10626,WOLFCAMP A LOWER
42475381030000,11/1/2022,3155,20560,26095,30,12/1/2020,10626,WOLFCAMP A LOWER
42475381030000,12/1/2022,3585,20895,29642,31,12/1/2020,10626,WOLFCAMP A LOWER
42475381030000,1/1/2023,3409,20564,28178,31,12/1/2020,10626,WOLFCAMP A LOWER
42475381030000,2/1/2023,3008,19097,24855,28,12/1/2020,10626,WOLFCAMP A LOWER
42475381030000,3/1/2023,3109,18389,25682,31,12/1/2020,10626,WOLFCAMP A LOWER
42475381030000,4/1/2023,3123,17589,25789,30,12/1/2020,10626,WOLFCAMP A LOWER
42475381030000,5/1/2023,3372,21427,27837,31,12/1/2020,10626,WOLFCAMP A LOWER
42475381030000,6/1/2023,3047,18821,25146,30,12/1/2020,10626,WOLFCAMP A LOWER
42475381030000,7/1/2023,3007,20044,24808,31,12/1/2020,10626,WOLFCAMP A LOWER
42475381030000,8/1/2023,3109,16645,25641,31,12/1/2020,10626,WOLFCAMP A LOWER
42475381030000,9/1/2023,2668,15822,21997,30,12/1/2020,10626,WOLFCAMP A LOWER
42475381030000,10/1/2023,2549,15630,21009,31,12/1/2020,10626,WOLFCAMP A LOWER
42475381030000,11/1/2023,2203,14199,18151,30,12/1/2020,10626,WOLFCAMP A LOWER
42475381030000,12/1/2023,2581,19125,21259,31,12/1/2020,10626,WOLFCAMP A LOWER
42475381030000,1/1/2024,2545,16659,20956,31,12/1/2020,10626,WOLFCAMP A LOWER
42475381030000,2/1/2024,2316,17623,19064,29,12/1/2020,10626,WOLFCAMP A LOWER
42475381030000,3/1/2024,2455,16992,20202,31,12/1/2020,10626,WOLFCAMP A LOWER
42475381030000,4/1/2024,1917,12481,15770,30,12/1/2020,10626,WOLFCAMP A LOWER
42475381030000,5/1/2024,1960,12214,16118,31,12/1/2020,10626,WOLFCAMP A LOWER
42475381030000,6/1/2024,1421,9622,11682,30,12/1/2020,10626,WOLFCAMP A LOWER
42475381030000,7/1/2024,1752,19913,14398,31,12/1/2020,10626,WOLFCAMP A LOWER
42475381030000,8/1/2024,2003,15149,16456,31,12/1/2020,10626,WOLFCAMP A LOWER
42475381030000,9/1/2024,2417,13628,19851,30,12/1/2020,10626,WOLFCAMP A LOWER
42475381030000,10/1/2024,2600,14941,21347,31,12/1/2020,10626,WOLFCAMP A LOWER
42475381030000,11/1/2024,2254,15690,18500,30,12/1/2020,10626,WOLFCAMP A LOWER
42475381030000,12/1/2024,2262,15802,18560,31,12/1/2020,10626,WOLFCAMP A LOWER
42475381030000,1/1/2025,1727,12141,14165,31,12/1/2020,10626,WOLFCAMP A LOWER
42475381030000,2/1/2025,1995,14229,16359,28,12/1/2020,10626,WOLFCAMP A LOWER
42475381030000,3/1/2025,2251,12853,18452,31,12/1/2020,10626,WOLFCAMP A LOWER
42475381030000,4/1/2025,2236,9144,18323,30,12/1/2020,10626,WOLFCAMP A LOWER
42475381030000,5/1/2025,1922,8228,15745,31,12/1/2020,10626,WOLFCAMP A LOWER
42475381030000,6/1/2025,1734,10105,14200,30,12/1/2020,10626,WOLFCAMP A LOWER
42475381030000,7/1/2025,1706,6819,13967,31,12/1/2020,10626,WOLFCAMP A LOWER
42475381030000,8/1/2025,1927,10043,15771,31,12/1/2020,10626,WOLFCAMP A LOWER
42475381030000,9/1/2025,1860,11027,15217,30,12/1/2020,10626,WOLFCAMP A LOWER
42475381030000,10/1/2025,1920,12788,15703,31,12/1/2020,10626,WOLFCAMP A LOWER
42475381030000,11/1/2025,1831,11776,14971,30,12/1/2020,10626,WOLFCAMP A LOWER
42475381030000,12/1/2025,1530,7757,12506,31,12/1/2020,10626,WOLFCAMP A LOWER
42475381030000,1/1/2026,892,4146,7288,31,12/1/2020,10626,WOLFCAMP A LOWER
42475381030000,2/1/2026,981,3280,8013,28,12/1/2020,10626,WOLFCAMP A LOWER
